image_name,predicted_class,confidence
499_low_-0.5.jpg,glacier,100.00
5000_normal.jpg,street,100.00
5004_bright_0.9.jpg,forest,99.99
5005_low_-0.9.jpg,sea,100.00
5010_bright_0.5.jpg,sea,100.00
5015_bright_0.9.jpg,forest,100.00
5016_bright_0.9.jpg,glacier,99.97
5020_bright_0.5.jpg,street,99.97
5022_bright_0.5.jpg,sea,99.99
5031_low_-0.9.jpg,forest,100.00
5036_low_-0.5.jpg,glacier,100.00
5057_bright_0.5.jpg,glacier,99.97
5061_low_-0.9.jpg,street,99.99
5066_normal.jpg,glacier,99.22
5067_bright_0.5.jpg,sea,99.97
5068_low_-0.9.jpg,buildings,99.99
5070_low_-0.5.jpg,forest,100.00
5072_normal.jpg,buildings,99.98
5077_bright_0.9.jpg,buildings,100.00
507_bright_0.5.jpg,forest,98.49
5100_normal.jpg,forest,100.00
5103_normal.jpg,forest,100.00
5106_low_-0.9.jpg,sea,99.96
5107_bright_0.9.jpg,buildings,99.99
5110_bright_0.9.jpg,glacier,100.00
5112_low_-0.9.jpg,mountain,99.99
5113_low_-0.9.jpg,forest,100.00
5115_low_-0.5.jpg,mountain,98.84
5125_normal.jpg,street,100.00
5126_bright_0.9.jpg,sea,99.99
5128_low_-0.5.jpg,buildings,99.67
5130_bright_0.5.jpg,buildings,100.00
5134_low_-0.9.jpg,buildings,97.03
5137_low_-0.5.jpg,mountain,64.95
513_low_-0.9.jpg,buildings,99.96
5144_low_-0.5.jpg,street,99.95
5146_bright_0.9.jpg,buildings,99.99
5151_bright_0.5.jpg,mountain,99.67
5157_bright_0.9.jpg,mountain,100.00
5158_low_-0.9.jpg,mountain,99.81
515_normal.jpg,street,100.00
5162_bright_0.9.jpg,forest,99.99
5164_normal.jpg,buildings,99.99
516_low_-0.5.jpg,mountain,99.99
5174_bright_0.5.jpg,forest,100.00
5178_low_-0.9.jpg,mountain,99.70
5179_normal.jpg,street,99.98
5180_normal.jpg,glacier,100.00
5181_bright_0.9.jpg,glacier,99.75
5184_bright_0.5.jpg,glacier,99.99
5187_low_-0.9.jpg,street,70.30
5197_low_-0.9.jpg,mountain,88.57
51_low_-0.5.jpg,glacier,100.00
5200_low_-0.9.jpg,buildings,100.00
520_bright_0.9.jpg,buildings,99.98
5213_low_-0.5.jpg,street,100.00
5218_normal.jpg,glacier,99.99
5220_low_-0.5.jpg,forest,100.00
5227_low_-0.5.jpg,forest,100.00
5229_low_-0.5.jpg,sea,99.99
522_bright_0.5.jpg,mountain,98.78
5230_normal.jpg,glacier,100.00
5232_low_-0.5.jpg,sea,93.51
5236_bright_0.5.jpg,glacier,100.00
5245_normal.jpg,sea,99.99
5249_bright_0.9.jpg,glacier,100.00
5251_normal.jpg,sea,100.00
5254_low_-0.9.jpg,glacier,99.75
5255_low_-0.5.jpg,street,98.43
5259_low_-0.5.jpg,buildings,98.79
5265_low_-0.5.jpg,buildings,99.82
5274_normal.jpg,street,99.99
5278_low_-0.5.jpg,forest,100.00
527_bright_0.5.jpg,mountain,99.66
5282_low_-0.5.jpg,buildings,99.51
5284_bright_0.9.jpg,forest,100.00
5288_normal.jpg,sea,100.00
5289_bright_0.5.jpg,mountain,99.87
528_bright_0.9.jpg,sea,100.00
5293_low_-0.9.jpg,forest,99.99
529_normal.jpg,sea,99.99
52_low_-0.5.jpg,mountain,99.87
5301_bright_0.9.jpg,mountain,99.99
5303_bright_0.9.jpg,glacier,99.97
5314_low_-0.5.jpg,forest,99.99
5315_low_-0.9.jpg,buildings,93.35
531_bright_0.5.jpg,glacier,100.00
5320_bright_0.5.jpg,glacier,100.00
5322_normal.jpg,glacier,99.99
5328_low_-0.5.jpg,glacier,98.92
5336_low_-0.9.jpg,buildings,99.90
5346_low_-0.5.jpg,mountain,99.94
5355_low_-0.5.jpg,sea,100.00
5361_low_-0.5.jpg,street,100.00
5364_normal.jpg,glacier,100.00
5365_low_-0.5.jpg,sea,100.00
5366_bright_0.9.jpg,mountain,61.41
5367_low_-0.5.jpg,street,99.95
536_low_-0.9.jpg,glacier,100.00
5370_bright_0.9.jpg,mountain,99.23
5374_normal.jpg,mountain,99.31
5375_normal.jpg,mountain,97.67
5376_bright_0.9.jpg,mountain,99.85
5379_normal.jpg,buildings,99.97
5380_bright_0.5.jpg,sea,99.97
5383_low_-0.5.jpg,glacier,100.00
5386_low_-0.5.jpg,sea,100.00
5389_bright_0.9.jpg,street,99.94
5391_low_-0.9.jpg,mountain,99.58
5394_bright_0.9.jpg,glacier,100.00
5402_bright_0.5.jpg,glacier,100.00
5403_bright_0.9.jpg,buildings,99.98
5408_normal.jpg,street,100.00
5409_low_-0.5.jpg,buildings,100.00
5415_low_-0.9.jpg,forest,100.00
5420_bright_0.5.jpg,forest,100.00
5421_bright_0.9.jpg,mountain,98.30
5427_bright_0.9.jpg,forest,100.00
5429_bright_0.9.jpg,buildings,100.00
5430_bright_0.9.jpg,sea,98.90
5443_bright_0.9.jpg,glacier,99.98
5445_low_-0.5.jpg,buildings,99.09
544_low_-0.9.jpg,sea,100.00
5450_low_-0.9.jpg,mountain,65.27
5455_normal.jpg,buildings,100.00
5457_normal.jpg,mountain,99.98
5458_low_-0.5.jpg,street,77.64
5460_low_-0.9.jpg,glacier,100.00
5466_bright_0.5.jpg,glacier,99.99
5467_bright_0.5.jpg,buildings,100.00
5469_low_-0.9.jpg,street,99.84
546_normal.jpg,buildings,99.24
5472_bright_0.5.jpg,buildings,99.73
5473_bright_0.9.jpg,buildings,99.94
5475_bright_0.5.jpg,mountain,99.86
5476_normal.jpg,mountain,99.93
5478_low_-0.9.jpg,sea,99.99
5480_bright_0.9.jpg,mountain,76.77
5481_bright_0.5.jpg,forest,100.00
5486_low_-0.5.jpg,glacier,99.98
548_low_-0.9.jpg,street,83.63
5491_normal.jpg,sea,100.00
5493_low_-0.5.jpg,mountain,99.98
5497_low_-0.5.jpg,forest,99.99
5499_low_-0.9.jpg,forest,100.00
549_bright_0.9.jpg,forest,100.00
5502_low_-0.5.jpg,glacier,61.95
5503_normal.jpg,street,100.00
5507_low_-0.9.jpg,glacier,71.18
5509_normal.jpg,mountain,98.23
5511_low_-0.5.jpg,mountain,99.99
5520_bright_0.9.jpg,sea,99.95
5525_low_-0.5.jpg,glacier,99.99
5527_bright_0.5.jpg,forest,100.00
5528_bright_0.5.jpg,sea,99.94
5537_low_-0.5.jpg,buildings,100.00
553_low_-0.5.jpg,glacier,76.76
5541_bright_0.9.jpg,forest,100.00
5545_low_-0.5.jpg,street,64.00
5549_normal.jpg,glacier,99.27
5550_low_-0.5.jpg,street,100.00
5552_low_-0.9.jpg,sea,99.98
5553_bright_0.5.jpg,sea,100.00
5555_normal.jpg,street,100.00
5558_bright_0.5.jpg,buildings,100.00
555_bright_0.9.jpg,street,100.00
5560_low_-0.9.jpg,buildings,68.09
5562_low_-0.5.jpg,sea,99.10
5564_low_-0.5.jpg,mountain,99.98
5567_normal.jpg,buildings,100.00
5571_bright_0.9.jpg,street,100.00
557_normal.jpg,forest,99.78
5580_low_-0.5.jpg,mountain,99.92
5581_low_-0.9.jpg,street,100.00
5585_normal.jpg,sea,99.92
5589_normal.jpg,glacier,99.97
5595_bright_0.9.jpg,glacier,91.92
5596_normal.jpg,buildings,99.98
5598_bright_0.5.jpg,forest,99.99
5608_bright_0.5.jpg,street,100.00
5609_low_-0.9.jpg,buildings,100.00
560_bright_0.5.jpg,forest,100.00
5619_bright_0.5.jpg,glacier,100.00
561_low_-0.5.jpg,glacier,100.00
5620_normal.jpg,mountain,99.91
5621_low_-0.5.jpg,forest,99.98
5623_low_-0.9.jpg,forest,100.00
5639_normal.jpg,glacier,99.99
563_normal.jpg,mountain,99.34
5640_low_-0.9.jpg,street,99.99
5645_normal.jpg,sea,99.99
5646_low_-0.9.jpg,sea,99.97
5647_bright_0.9.jpg,mountain,98.86
5651_normal.jpg,street,99.98
5657_low_-0.5.jpg,mountain,99.99
5659_normal.jpg,mountain,100.00
565_bright_0.9.jpg,forest,99.95
5665_low_-0.9.jpg,glacier,99.76
5667_bright_0.5.jpg,street,100.00
5668_normal.jpg,sea,100.00
5671_low_-0.9.jpg,glacier,99.93
5681_normal.jpg,buildings,99.93
5685_low_-0.5.jpg,buildings,99.93
5687_bright_0.9.jpg,sea,99.91
5689_low_-0.5.jpg,mountain,99.39
568_bright_0.5.jpg,sea,99.98
5690_bright_0.9.jpg,glacier,99.82
5693_low_-0.9.jpg,street,100.00
5699_low_-0.9.jpg,glacier,100.00
5702_low_-0.5.jpg,buildings,99.99
5706_low_-0.5.jpg,mountain,99.52
570_low_-0.9.jpg,sea,99.91
5718_low_-0.9.jpg,mountain,99.93
5723_low_-0.9.jpg,street,100.00
5725_normal.jpg,glacier,99.99
572_low_-0.5.jpg,street,99.97
5732_bright_0.9.jpg,forest,99.99
5733_bright_0.9.jpg,forest,99.98
5734_low_-0.5.jpg,sea,99.91
5736_low_-0.5.jpg,sea,100.00
5737_normal.jpg,buildings,100.00
5739_low_-0.9.jpg,forest,99.85
5740_low_-0.5.jpg,buildings,99.79
5745_bright_0.9.jpg,sea,99.99
5746_bright_0.9.jpg,sea,99.98
5749_low_-0.5.jpg,street,99.92
5751_low_-0.5.jpg,mountain,99.99
5756_low_-0.5.jpg,street,76.72
575_bright_0.9.jpg,forest,100.00
5762_normal.jpg,forest,99.94
5765_bright_0.5.jpg,forest,99.99
5766_bright_0.5.jpg,mountain,98.38
5773_low_-0.5.jpg,glacier,100.00
577_bright_0.9.jpg,sea,99.96
5782_low_-0.9.jpg,sea,99.99
5787_low_-0.9.jpg,street,99.79
5793_bright_0.9.jpg,glacier,99.94
5796_normal.jpg,street,99.84
579_normal.jpg,glacier,99.93
5800_bright_0.5.jpg,street,100.00
5802_normal.jpg,buildings,99.97
5803_normal.jpg,sea,99.95
5806_low_-0.5.jpg,buildings,99.99
5807_low_-0.5.jpg,street,60.02
5813_low_-0.5.jpg,buildings,99.99
5823_low_-0.9.jpg,street,99.78
5826_normal.jpg,mountain,98.96
5827_low_-0.9.jpg,mountain,99.99
5830_normal.jpg,forest,99.99
5839_bright_0.9.jpg,street,100.00
5841_normal.jpg,street,99.85
5844_bright_0.9.jpg,glacier,100.00
5847_normal.jpg,mountain,99.95
584_low_-0.9.jpg,sea,99.95
5851_bright_0.5.jpg,sea,100.00
5854_low_-0.9.jpg,sea,100.00
5856_low_-0.9.jpg,buildings,99.78
5857_low_-0.5.jpg,street,99.94
5859_bright_0.5.jpg,forest,99.95
5862_normal.jpg,street,99.98
5863_bright_0.5.jpg,street,99.99
5864_low_-0.9.jpg,glacier,100.00
5868_low_-0.9.jpg,sea,71.17
5871_low_-0.5.jpg,forest,100.00
5876_low_-0.9.jpg,mountain,99.96
5881_low_-0.9.jpg,street,94.83
5882_bright_0.5.jpg,mountain,99.28
5887_low_-0.9.jpg,sea,100.00
5888_normal.jpg,mountain,99.87
5889_low_-0.5.jpg,street,100.00
588_bright_0.5.jpg,forest,100.00
5894_low_-0.5.jpg,street,100.00
5896_low_-0.9.jpg,sea,99.95
5898_bright_0.9.jpg,sea,99.84
5901_bright_0.9.jpg,forest,100.00
5903_normal.jpg,sea,100.00
5909_bright_0.5.jpg,buildings,99.00
590_low_-0.9.jpg,street,100.00
5914_low_-0.9.jpg,glacier,99.99
591_normal.jpg,forest,100.00
5929_normal.jpg,sea,99.87
592_low_-0.9.jpg,forest,100.00
5933_bright_0.5.jpg,mountain,80.60
5934_low_-0.5.jpg,mountain,99.95
5936_bright_0.9.jpg,sea,99.99
593_low_-0.5.jpg,glacier,100.00
5942_bright_0.9.jpg,buildings,99.63
5945_low_-0.5.jpg,glacier,100.00
5951_bright_0.5.jpg,glacier,99.09
5953_low_-0.5.jpg,street,99.97
5954_normal.jpg,forest,100.00
5956_bright_0.9.jpg,buildings,100.00
5957_low_-0.9.jpg,sea,100.00
5959_low_-0.9.jpg,glacier,100.00
5961_low_-0.5.jpg,street,100.00
5962_bright_0.9.jpg,sea,99.99
5966_low_-0.9.jpg,forest,100.00
5967_bright_0.9.jpg,street,90.19
5969_bright_0.9.jpg,street,100.00
5975_low_-0.9.jpg,forest,100.00
5979_normal.jpg,mountain,99.98
5981_normal.jpg,street,93.80
5982_low_-0.5.jpg,mountain,99.91
5986_normal.jpg,mountain,98.35
5987_normal.jpg,buildings,100.00
598_bright_0.5.jpg,sea,70.23
5991_bright_0.5.jpg,mountain,98.89
5993_low_-0.5.jpg,sea,99.99
5995_bright_0.9.jpg,street,100.00
5996_low_-0.9.jpg,glacier,100.00
5999_normal.jpg,forest,99.98
5_normal.jpg,buildings,100.00
6001_bright_0.9.jpg,mountain,99.72
600_bright_0.5.jpg,mountain,97.47
6010_low_-0.5.jpg,mountain,99.96
6013_low_-0.5.jpg,glacier,100.00
6017_bright_0.9.jpg,glacier,96.46
601_low_-0.5.jpg,glacier,100.00
6025_normal.jpg,mountain,98.16
6026_bright_0.9.jpg,forest,99.92
6027_bright_0.9.jpg,buildings,97.98
6031_low_-0.5.jpg,buildings,99.90
6039_normal.jpg,forest,99.98
6041_normal.jpg,forest,99.97
6047_low_-0.5.jpg,street,99.89
6051_bright_0.5.jpg,mountain,99.85
6058_low_-0.5.jpg,street,99.98
6059_bright_0.9.jpg,street,100.00
605_bright_0.5.jpg,buildings,99.99
6062_bright_0.9.jpg,forest,99.97
6063_low_-0.9.jpg,street,95.80
6066_low_-0.9.jpg,street,100.00
6068_low_-0.5.jpg,forest,99.98
6069_bright_0.9.jpg,buildings,99.55
6071_bright_0.5.jpg,forest,99.96
6074_low_-0.9.jpg,buildings,86.19
6077_bright_0.9.jpg,glacier,99.94
607_bright_0.9.jpg,glacier,100.00
6082_bright_0.5.jpg,glacier,100.00
6087_normal.jpg,glacier,100.00
6089_low_-0.5.jpg,street,100.00
608_bright_0.9.jpg,buildings,99.99
6090_bright_0.5.jpg,street,100.00
6093_bright_0.5.jpg,mountain,99.55
6094_low_-0.5.jpg,sea,92.83
609_bright_0.9.jpg,forest,99.82
6108_low_-0.5.jpg,mountain,99.95
6113_bright_0.5.jpg,street,99.70
6116_bright_0.5.jpg,street,100.00
6120_low_-0.5.jpg,sea,99.43
6121_low_-0.9.jpg,sea,99.98
6122_low_-0.5.jpg,forest,99.84
6133_normal.jpg,forest,100.00
6134_bright_0.9.jpg,glacier,100.00
6140_low_-0.5.jpg,mountain,99.61
6141_normal.jpg,glacier,99.89
6145_low_-0.9.jpg,mountain,100.00
6148_normal.jpg,forest,100.00
614_bright_0.5.jpg,street,100.00
615_bright_0.9.jpg,street,99.99
6162_bright_0.5.jpg,street,99.79
6163_low_-0.9.jpg,buildings,100.00
6164_bright_0.9.jpg,buildings,100.00
6165_normal.jpg,mountain,99.95
6168_bright_0.9.jpg,glacier,100.00
616_bright_0.5.jpg,buildings,100.00
6173_low_-0.5.jpg,glacier,98.81
6176_low_-0.9.jpg,street,99.99
6179_bright_0.9.jpg,street,100.00
6181_low_-0.9.jpg,sea,100.00
6183_normal.jpg,forest,99.97
6185_low_-0.5.jpg,buildings,100.00
6189_normal.jpg,sea,99.98
6191_normal.jpg,glacier,99.99
6194_low_-0.9.jpg,glacier,100.00
6198_bright_0.5.jpg,mountain,99.25
619_bright_0.9.jpg,forest,100.00
61_low_-0.9.jpg,buildings,100.00
6200_low_-0.9.jpg,mountain,91.99
6202_normal.jpg,street,99.99
6206_bright_0.9.jpg,sea,99.98
6207_bright_0.5.jpg,sea,99.98
6209_bright_0.9.jpg,glacier,100.00
6211_normal.jpg,buildings,98.14
6214_bright_0.9.jpg,street,100.00
6217_low_-0.9.jpg,street,99.99
6218_low_-0.9.jpg,street,99.98
6228_bright_0.5.jpg,mountain,99.88
6229_bright_0.5.jpg,street,100.00
622_low_-0.9.jpg,mountain,99.96
6234_bright_0.9.jpg,sea,99.99
6245_bright_0.9.jpg,forest,99.99
6246_bright_0.9.jpg,sea,99.99
6247_bright_0.9.jpg,mountain,100.00
6248_normal.jpg,glacier,99.92
6250_low_-0.9.jpg,mountain,95.06
6251_bright_0.5.jpg,forest,99.96
6253_low_-0.9.jpg,mountain,99.97
6255_low_-0.5.jpg,mountain,100.00
6257_bright_0.9.jpg,glacier,100.00
626_low_-0.9.jpg,mountain,99.96
6288_bright_0.9.jpg,sea,99.79
6291_low_-0.9.jpg,mountain,99.83
6292_bright_0.5.jpg,forest,99.97
6293_bright_0.5.jpg,forest,99.99
6296_normal.jpg,mountain,99.99
6297_low_-0.5.jpg,sea,99.98
629_low_-0.9.jpg,mountain,99.41
6300_normal.jpg,glacier,99.89
6303_low_-0.9.jpg,mountain,93.95
6304_low_-0.5.jpg,buildings,99.78
6306_normal.jpg,buildings,92.60
6308_low_-0.5.jpg,sea,100.00
630_bright_0.5.jpg,sea,100.00
6318_bright_0.5.jpg,sea,100.00
6320_normal.jpg,buildings,99.99
6322_bright_0.9.jpg,buildings,99.99
6329_bright_0.5.jpg,mountain,99.84
632_low_-0.9.jpg,mountain,99.93
6332_low_-0.9.jpg,street,99.99
6333_low_-0.5.jpg,buildings,59.85
633_bright_0.9.jpg,sea,99.09
6348_low_-0.9.jpg,forest,99.99
6349_low_-0.9.jpg,glacier,100.00
6350_bright_0.5.jpg,glacier,100.00
6351_low_-0.9.jpg,mountain,99.85
6353_low_-0.9.jpg,sea,100.00
6357_normal.jpg,buildings,99.99
6361_low_-0.9.jpg,buildings,97.90
6362_low_-0.9.jpg,buildings,99.32
6365_low_-0.5.jpg,sea,99.98
6371_bright_0.9.jpg,buildings,95.85
6375_normal.jpg,glacier,99.98
6376_bright_0.5.jpg,street,100.00
6382_bright_0.5.jpg,buildings,100.00
638_normal.jpg,glacier,100.00
6390_bright_0.9.jpg,forest,100.00
6397_normal.jpg,sea,98.12
6399_normal.jpg,forest,100.00
63_low_-0.5.jpg,sea,95.81
6401_normal.jpg,mountain,89.62
6403_low_-0.5.jpg,glacier,100.00
6410_bright_0.5.jpg,forest,99.82
6415_normal.jpg,buildings,99.99
6419_normal.jpg,street,100.00
6423_low_-0.9.jpg,sea,99.95
6424_normal.jpg,forest,100.00
6427_normal.jpg,glacier,100.00
6431_low_-0.9.jpg,mountain,52.00
6435_normal.jpg,forest,99.99
6437_bright_0.9.jpg,buildings,91.11
6438_bright_0.5.jpg,buildings,100.00
6443_low_-0.5.jpg,sea,100.00
6444_low_-0.5.jpg,glacier,100.00
6446_low_-0.5.jpg,buildings,100.00
6448_bright_0.9.jpg,mountain,92.60
6450_bright_0.9.jpg,mountain,99.97
6451_low_-0.9.jpg,mountain,99.80
6453_low_-0.5.jpg,glacier,99.99
6459_low_-0.9.jpg,buildings,100.00
645_low_-0.9.jpg,street,100.00
6461_bright_0.9.jpg,buildings,95.18
6462_low_-0.9.jpg,mountain,98.98
6464_low_-0.5.jpg,forest,100.00
646_bright_0.9.jpg,mountain,96.32
6475_low_-0.5.jpg,mountain,99.22
6476_low_-0.5.jpg,forest,100.00
6478_bright_0.9.jpg,street,100.00
6483_bright_0.9.jpg,forest,99.98
6484_low_-0.9.jpg,forest,100.00
6485_bright_0.9.jpg,sea,99.75
6488_low_-0.9.jpg,glacier,100.00
6489_bright_0.5.jpg,forest,99.99
6491_bright_0.5.jpg,glacier,100.00
6492_bright_0.5.jpg,sea,99.97
6493_low_-0.9.jpg,buildings,99.99
6497_low_-0.9.jpg,mountain,96.17
64_bright_0.5.jpg,forest,100.00
6500_bright_0.9.jpg,street,100.00
6504_low_-0.9.jpg,forest,99.84
6513_normal.jpg,mountain,98.06
6521_bright_0.9.jpg,forest,99.92
6529_low_-0.9.jpg,forest,99.98
6531_bright_0.5.jpg,forest,100.00
6534_bright_0.5.jpg,mountain,99.70
6536_bright_0.9.jpg,forest,100.00
6539_low_-0.5.jpg,street,100.00
653_bright_0.9.jpg,street,100.00
6542_normal.jpg,forest,99.97
6546_bright_0.5.jpg,glacier,100.00
6547_normal.jpg,sea,99.99
6554_normal.jpg,sea,100.00
6556_bright_0.5.jpg,forest,99.97
6557_low_-0.5.jpg,sea,100.00
6559_low_-0.5.jpg,street,100.00
655_bright_0.9.jpg,street,99.99
656_normal.jpg,street,100.00
6571_low_-0.5.jpg,sea,100.00
6572_low_-0.9.jpg,mountain,99.47
6574_bright_0.5.jpg,sea,99.97
6577_bright_0.9.jpg,mountain,98.84
6579_bright_0.9.jpg,buildings,99.87
6580_bright_0.9.jpg,glacier,100.00
6581_low_-0.5.jpg,buildings,99.58
6582_low_-0.5.jpg,buildings,99.67
6593_normal.jpg,street,100.00
6595_low_-0.9.jpg,street,91.84
6596_normal.jpg,street,98.31
6604_low_-0.9.jpg,forest,99.99
660_bright_0.5.jpg,mountain,99.99
6611_normal.jpg,street,99.88
6612_low_-0.5.jpg,buildings,100.00
6614_low_-0.5.jpg,mountain,99.96
6615_normal.jpg,forest,99.99
6617_bright_0.9.jpg,sea,99.97
661_low_-0.5.jpg,forest,99.98
6621_low_-0.5.jpg,street,100.00
6622_low_-0.5.jpg,forest,100.00
6630_bright_0.5.jpg,sea,100.00
6639_bright_0.5.jpg,sea,100.00
6644_bright_0.5.jpg,forest,99.92
6647_low_-0.5.jpg,forest,99.98
6649_bright_0.9.jpg,glacier,100.00
6650_bright_0.9.jpg,street,99.96
6651_bright_0.5.jpg,glacier,100.00
6658_bright_0.5.jpg,mountain,99.62
6663_normal.jpg,forest,99.99
6665_low_-0.9.jpg,sea,100.00
6672_low_-0.5.jpg,forest,99.96
6674_bright_0.9.jpg,mountain,100.00
6677_low_-0.9.jpg,street,100.00
667_low_-0.9.jpg,forest,99.99
6681_bright_0.9.jpg,mountain,88.33
6682_bright_0.5.jpg,street,100.00
6688_low_-0.9.jpg,glacier,99.95
668_bright_0.9.jpg,buildings,99.98
6690_low_-0.9.jpg,sea,100.00
6692_normal.jpg,mountain,99.99
6693_bright_0.9.jpg,buildings,99.84
6696_normal.jpg,street,100.00
6701_low_-0.5.jpg,street,100.00
6707_bright_0.9.jpg,street,99.73
6715_normal.jpg,sea,100.00
6717_normal.jpg,buildings,100.00
671_bright_0.5.jpg,buildings,81.73
6721_bright_0.9.jpg,street,100.00
6724_bright_0.5.jpg,buildings,100.00
6725_normal.jpg,sea,99.90
6727_bright_0.5.jpg,glacier,100.00
672_bright_0.9.jpg,forest,100.00
6730_low_-0.9.jpg,sea,99.99
6732_normal.jpg,mountain,100.00
6733_normal.jpg,glacier,100.00
6738_bright_0.9.jpg,glacier,100.00
6739_low_-0.9.jpg,street,99.99
6749_bright_0.9.jpg,street,100.00
6751_bright_0.9.jpg,sea,88.30
6764_low_-0.9.jpg,mountain,99.99
6769_low_-0.5.jpg,buildings,94.44
676_low_-0.5.jpg,mountain,99.99
6772_low_-0.5.jpg,sea,100.00
6774_normal.jpg,mountain,97.22
6777_normal.jpg,street,100.00
677_low_-0.5.jpg,mountain,100.00
6781_normal.jpg,mountain,99.98
6783_low_-0.5.jpg,sea,100.00
6784_normal.jpg,buildings,99.58
6785_bright_0.5.jpg,glacier,100.00
6788_low_-0.9.jpg,sea,99.98
6794_bright_0.9.jpg,street,99.98
6797_bright_0.5.jpg,buildings,100.00
6800_low_-0.9.jpg,forest,100.00
6806_bright_0.9.jpg,mountain,99.91
6807_bright_0.9.jpg,glacier,99.98
6808_low_-0.5.jpg,buildings,52.12
6811_low_-0.9.jpg,glacier,99.99
6816_bright_0.9.jpg,glacier,99.99
6819_low_-0.9.jpg,sea,99.97
6822_low_-0.9.jpg,buildings,99.97
682_normal.jpg,glacier,99.92
6832_bright_0.9.jpg,glacier,57.61
6835_low_-0.5.jpg,mountain,98.73
6840_low_-0.9.jpg,forest,99.99
6841_bright_0.9.jpg,glacier,99.86
6846_bright_0.9.jpg,forest,99.99
6850_bright_0.5.jpg,street,96.27
6855_bright_0.9.jpg,glacier,99.88
6857_low_-0.5.jpg,glacier,100.00
6860_normal.jpg,forest,99.99
6861_low_-0.5.jpg,forest,99.97
6862_low_-0.5.jpg,sea,99.99
6863_low_-0.9.jpg,mountain,67.09
6872_normal.jpg,mountain,99.97
6875_normal.jpg,buildings,100.00
6879_bright_0.9.jpg,street,100.00
6882_low_-0.5.jpg,forest,94.91
6885_low_-0.5.jpg,sea,98.21
6892_normal.jpg,street,99.88
689_bright_0.9.jpg,street,99.97
6900_bright_0.5.jpg,mountain,99.99
6901_low_-0.5.jpg,street,100.00
6904_low_-0.5.jpg,mountain,99.93
6906_normal.jpg,sea,99.54
6916_bright_0.5.jpg,glacier,100.00
6917_bright_0.9.jpg,street,99.96
691_normal.jpg,buildings,98.39
6920_bright_0.9.jpg,buildings,98.99
6921_bright_0.9.jpg,sea,66.89
6922_bright_0.5.jpg,glacier,100.00
6924_normal.jpg,sea,99.99
6925_low_-0.5.jpg,mountain,99.90
692_bright_0.9.jpg,forest,99.89
6930_low_-0.5.jpg,glacier,99.99
6931_low_-0.9.jpg,buildings,80.72
6938_bright_0.5.jpg,glacier,100.00
6941_low_-0.5.jpg,street,94.31
6943_bright_0.9.jpg,street,99.98
6948_normal.jpg,sea,99.95
6950_bright_0.9.jpg,buildings,100.00
6951_low_-0.5.jpg,glacier,100.00
6952_bright_0.5.jpg,mountain,98.54
6957_bright_0.9.jpg,street,99.97
695_bright_0.9.jpg,mountain,99.97
6964_bright_0.9.jpg,buildings,99.99
6965_low_-0.5.jpg,glacier,100.00
6966_bright_0.9.jpg,buildings,99.99
6974_bright_0.9.jpg,buildings,100.00
6980_bright_0.9.jpg,mountain,99.99
6988_low_-0.5.jpg,sea,99.99
6989_normal.jpg,forest,99.91
6992_normal.jpg,buildings,99.97
6995_low_-0.5.jpg,buildings,99.95
6999_bright_0.9.jpg,sea,99.93
69_normal.jpg,street,99.99
6_normal.jpg,sea,100.00
7001_low_-0.9.jpg,sea,99.95
7005_low_-0.9.jpg,sea,99.76
700_low_-0.5.jpg,street,100.00
7011_bright_0.5.jpg,mountain,67.07
7013_low_-0.9.jpg,sea,100.00
7025_low_-0.9.jpg,buildings,100.00
7028_bright_0.5.jpg,street,99.99
7029_bright_0.5.jpg,glacier,100.00
7034_bright_0.9.jpg,buildings,100.00
7036_bright_0.5.jpg,street,99.99
7043_low_-0.9.jpg,sea,99.95
7044_normal.jpg,mountain,99.95
7050_normal.jpg,buildings,99.99
7055_normal.jpg,buildings,100.00
705_bright_0.5.jpg,street,99.99
7066_bright_0.9.jpg,forest,100.00
7067_bright_0.9.jpg,glacier,99.95
7068_low_-0.9.jpg,glacier,100.00
7069_low_-0.5.jpg,mountain,99.88
7070_low_-0.9.jpg,sea,99.97
7075_normal.jpg,mountain,99.97
7077_bright_0.9.jpg,forest,99.99
7082_bright_0.5.jpg,sea,100.00
7088_bright_0.9.jpg,buildings,100.00
7089_bright_0.5.jpg,buildings,100.00
7092_low_-0.5.jpg,mountain,99.19
7094_bright_0.5.jpg,sea,99.98
7099_normal.jpg,street,100.00
709_low_-0.5.jpg,mountain,99.99
70_bright_0.5.jpg,glacier,100.00
7100_low_-0.9.jpg,glacier,100.00
7104_bright_0.9.jpg,buildings,99.87
7106_normal.jpg,street,99.99
7107_low_-0.9.jpg,forest,99.98
7109_bright_0.5.jpg,buildings,99.99
7110_bright_0.5.jpg,buildings,100.00
7112_bright_0.5.jpg,sea,98.98
7115_bright_0.5.jpg,sea,99.93
7117_normal.jpg,forest,99.97
7119_low_-0.5.jpg,buildings,99.94
7124_low_-0.9.jpg,mountain,99.90
7130_low_-0.5.jpg,mountain,99.99
7133_low_-0.5.jpg,sea,99.98
7137_low_-0.5.jpg,sea,100.00
7147_bright_0.9.jpg,street,100.00
7148_normal.jpg,glacier,99.00
7149_low_-0.9.jpg,buildings,91.70
7153_bright_0.9.jpg,street,100.00
7156_bright_0.9.jpg,street,100.00
7158_bright_0.9.jpg,glacier,96.34
