image_name,predicted_class,confidence
4993_low_-0.9.jpg,forest,86.62
4995_normal.jpg,buildings,91.58
499_low_-0.5.jpg,glacier,89.49
5000_normal.jpg,street,85.41
5004_bright_0.9.jpg,forest,85.91
5005_low_-0.9.jpg,sea,91.73
5010_bright_0.5.jpg,sea,92.13
5015_bright_0.9.jpg,forest,84.02
5016_bright_0.9.jpg,glacier,94.79
5020_bright_0.5.jpg,street,82.19
5022_bright_0.5.jpg,sea,76.45
5031_low_-0.9.jpg,forest,84.74
5036_low_-0.5.jpg,glacier,86.96
5057_bright_0.5.jpg,glacier,90.31
5061_low_-0.9.jpg,street,91.36
5066_normal.jpg,mountain,48.19
5067_bright_0.5.jpg,sea,93.14
5068_low_-0.9.jpg,buildings,93.73
5070_low_-0.5.jpg,forest,86.90
5072_normal.jpg,buildings,90.54
5077_bright_0.9.jpg,buildings,90.15
507_bright_0.5.jpg,forest,73.10
5100_normal.jpg,forest,89.97
5103_normal.jpg,forest,85.63
5106_low_-0.9.jpg,sea,87.84
5107_bright_0.9.jpg,buildings,90.59
5110_bright_0.9.jpg,glacier,91.76
5112_low_-0.9.jpg,mountain,85.77
5113_low_-0.9.jpg,forest,89.38
5115_low_-0.5.jpg,mountain,63.45
5125_normal.jpg,street,83.79
5126_bright_0.9.jpg,sea,91.43
5128_low_-0.5.jpg,buildings,88.24
5130_bright_0.5.jpg,buildings,85.17
5134_low_-0.9.jpg,buildings,79.56
5137_low_-0.5.jpg,glacier,69.35
513_low_-0.9.jpg,buildings,83.03
5144_low_-0.5.jpg,street,77.32
5146_bright_0.9.jpg,buildings,88.06
5151_bright_0.5.jpg,mountain,88.69
5157_bright_0.9.jpg,mountain,92.90
5158_low_-0.9.jpg,mountain,83.31
515_normal.jpg,street,90.43
5162_bright_0.9.jpg,forest,87.27
5164_normal.jpg,buildings,92.93
516_low_-0.5.jpg,mountain,88.85
5174_bright_0.5.jpg,forest,87.68
5178_low_-0.9.jpg,mountain,86.61
5179_normal.jpg,street,84.86
5180_normal.jpg,glacier,90.34
5181_bright_0.9.jpg,glacier,90.52
5184_bright_0.5.jpg,glacier,87.69
5187_low_-0.9.jpg,street,45.01
5197_low_-0.9.jpg,mountain,82.39
51_low_-0.5.jpg,glacier,84.75
5200_low_-0.9.jpg,buildings,85.89
520_bright_0.9.jpg,buildings,86.70
5213_low_-0.5.jpg,street,91.93
5218_normal.jpg,glacier,92.94
5220_low_-0.5.jpg,forest,86.61
5227_low_-0.5.jpg,forest,84.62
5229_low_-0.5.jpg,sea,89.31
522_bright_0.5.jpg,mountain,45.65
5230_normal.jpg,glacier,86.10
5232_low_-0.5.jpg,sea,79.49
5236_bright_0.5.jpg,glacier,90.68
5245_normal.jpg,sea,88.73
5249_bright_0.9.jpg,glacier,93.24
5251_normal.jpg,sea,90.97
5254_low_-0.9.jpg,glacier,88.00
5255_low_-0.5.jpg,street,92.37
5259_low_-0.5.jpg,buildings,83.23
5265_low_-0.5.jpg,buildings,93.37
5274_normal.jpg,street,90.66
5278_low_-0.5.jpg,forest,86.79
527_bright_0.5.jpg,mountain,83.33
5282_low_-0.5.jpg,buildings,87.03
5284_bright_0.9.jpg,forest,86.49
5288_normal.jpg,sea,91.97
5289_bright_0.5.jpg,mountain,93.96
528_bright_0.9.jpg,sea,89.73
5293_low_-0.9.jpg,forest,85.00
529_normal.jpg,sea,90.13
52_low_-0.5.jpg,mountain,87.20
5301_bright_0.9.jpg,mountain,81.00
5303_bright_0.9.jpg,glacier,92.22
5314_low_-0.5.jpg,forest,82.02
5315_low_-0.9.jpg,buildings,90.19
531_bright_0.5.jpg,glacier,85.70
5320_bright_0.5.jpg,glacier,89.62
5322_normal.jpg,glacier,86.72
5328_low_-0.5.jpg,mountain,75.74
5336_low_-0.9.jpg,buildings,91.88
5346_low_-0.5.jpg,glacier,43.91
5355_low_-0.5.jpg,sea,85.30
5361_low_-0.5.jpg,street,89.18
5364_normal.jpg,glacier,93.27
5365_low_-0.5.jpg,sea,83.86
5366_bright_0.9.jpg,mountain,88.15
5367_low_-0.5.jpg,street,91.24
536_low_-0.9.jpg,glacier,88.50
5370_bright_0.9.jpg,mountain,72.34
5374_normal.jpg,mountain,80.87
5375_normal.jpg,mountain,88.98
5376_bright_0.9.jpg,mountain,86.79
5379_normal.jpg,buildings,91.89
5380_bright_0.5.jpg,sea,82.41
5383_low_-0.5.jpg,glacier,90.50
5386_low_-0.5.jpg,sea,89.98
5389_bright_0.9.jpg,street,88.72
5391_low_-0.9.jpg,mountain,79.25
5394_bright_0.9.jpg,glacier,90.88
5402_bright_0.5.jpg,glacier,91.06
5403_bright_0.9.jpg,buildings,89.61
5408_normal.jpg,street,89.33
5409_low_-0.5.jpg,buildings,89.46
5415_low_-0.9.jpg,forest,83.62
5420_bright_0.5.jpg,forest,85.27
5421_bright_0.9.jpg,mountain,79.11
5427_bright_0.9.jpg,forest,86.64
5429_bright_0.9.jpg,buildings,89.36
5430_bright_0.9.jpg,sea,95.23
5443_bright_0.9.jpg,glacier,86.80
5445_low_-0.5.jpg,buildings,77.17
544_low_-0.9.jpg,sea,98.61
5450_low_-0.9.jpg,mountain,91.00
5455_normal.jpg,buildings,89.92
5457_normal.jpg,mountain,79.18
5458_low_-0.5.jpg,buildings,60.14
5460_low_-0.9.jpg,glacier,90.46
5466_bright_0.5.jpg,glacier,74.29
5467_bright_0.5.jpg,buildings,89.44
5469_low_-0.9.jpg,street,70.95
546_normal.jpg,buildings,89.06
5472_bright_0.5.jpg,buildings,90.17
5473_bright_0.9.jpg,buildings,86.47
5475_bright_0.5.jpg,mountain,86.89
5476_normal.jpg,mountain,86.23
5478_low_-0.9.jpg,sea,87.48
5480_bright_0.9.jpg,mountain,63.20
5481_bright_0.5.jpg,forest,82.12
5486_low_-0.5.jpg,glacier,87.02
548_low_-0.9.jpg,street,85.92
5491_normal.jpg,sea,88.98
5493_low_-0.5.jpg,mountain,83.31
5497_low_-0.5.jpg,forest,85.00
5499_low_-0.9.jpg,forest,85.74
549_bright_0.9.jpg,forest,86.39
5502_low_-0.5.jpg,glacier,91.73
5503_normal.jpg,street,91.92
5507_low_-0.9.jpg,mountain,81.48
5509_normal.jpg,mountain,83.50
5511_low_-0.5.jpg,mountain,91.51
5520_bright_0.9.jpg,sea,90.03
5525_low_-0.5.jpg,glacier,90.40
5527_bright_0.5.jpg,forest,87.65
5528_bright_0.5.jpg,sea,89.97
5537_low_-0.5.jpg,buildings,90.33
553_low_-0.5.jpg,mountain,51.85
5541_bright_0.9.jpg,forest,85.13
5545_low_-0.5.jpg,glacier,53.13
5549_normal.jpg,glacier,85.68
5550_low_-0.5.jpg,street,90.47
5552_low_-0.9.jpg,sea,85.15
5553_bright_0.5.jpg,sea,92.82
5555_normal.jpg,street,83.76
5558_bright_0.5.jpg,buildings,91.56
555_bright_0.9.jpg,street,76.98
5560_low_-0.9.jpg,buildings,80.14
5562_low_-0.5.jpg,sea,91.44
5564_low_-0.5.jpg,mountain,91.98
5567_normal.jpg,buildings,89.62
5571_bright_0.9.jpg,street,88.06
557_normal.jpg,forest,90.45
5580_low_-0.5.jpg,mountain,92.70
5581_low_-0.9.jpg,street,91.52
5585_normal.jpg,sea,90.51
5589_normal.jpg,glacier,84.38
5595_bright_0.9.jpg,mountain,77.69
5596_normal.jpg,buildings,92.42
5598_bright_0.5.jpg,forest,84.62
5608_bright_0.5.jpg,street,90.10
5609_low_-0.9.jpg,buildings,90.94
560_bright_0.5.jpg,forest,86.72
5619_bright_0.5.jpg,glacier,90.88
561_low_-0.5.jpg,mountain,54.67
5620_normal.jpg,mountain,84.66
5621_low_-0.5.jpg,forest,83.40
5623_low_-0.9.jpg,forest,87.25
5639_normal.jpg,glacier,46.07
563_normal.jpg,mountain,71.70
5640_low_-0.9.jpg,street,87.14
5645_normal.jpg,sea,97.27
5646_low_-0.9.jpg,sea,87.33
5647_bright_0.9.jpg,mountain,86.04
5651_normal.jpg,street,91.03
5657_low_-0.5.jpg,mountain,81.47
5659_normal.jpg,mountain,85.39
565_bright_0.9.jpg,forest,85.34
5665_low_-0.9.jpg,glacier,89.85
5667_bright_0.5.jpg,street,80.31
5668_normal.jpg,sea,89.02
5671_low_-0.9.jpg,glacier,89.83
5681_normal.jpg,buildings,87.90
5685_low_-0.5.jpg,buildings,93.75
5687_bright_0.9.jpg,sea,87.61
5689_low_-0.5.jpg,mountain,82.64
568_bright_0.5.jpg,sea,85.42
5690_bright_0.9.jpg,glacier,84.56
5693_low_-0.9.jpg,street,86.43
5699_low_-0.9.jpg,glacier,89.23
5702_low_-0.5.jpg,buildings,91.31
5706_low_-0.5.jpg,mountain,84.83
570_low_-0.9.jpg,sea,85.19
5718_low_-0.9.jpg,mountain,86.59
5723_low_-0.9.jpg,street,88.39
5725_normal.jpg,glacier,86.56
572_low_-0.5.jpg,street,94.46
5732_bright_0.9.jpg,forest,86.17
5733_bright_0.9.jpg,forest,87.64
5734_low_-0.5.jpg,sea,91.33
5736_low_-0.5.jpg,sea,88.34
5737_normal.jpg,buildings,91.29
5739_low_-0.9.jpg,forest,84.80
5740_low_-0.5.jpg,buildings,92.01
5745_bright_0.9.jpg,sea,91.51
5746_bright_0.9.jpg,sea,87.90
5749_low_-0.5.jpg,street,77.65
5751_low_-0.5.jpg,mountain,94.25
5756_low_-0.5.jpg,street,91.10
575_bright_0.9.jpg,forest,85.44
5762_normal.jpg,forest,88.47
5765_bright_0.5.jpg,forest,87.00
5766_bright_0.5.jpg,mountain,85.73
5773_low_-0.5.jpg,glacier,92.53
577_bright_0.9.jpg,sea,81.66
5782_low_-0.9.jpg,sea,87.96
5787_low_-0.9.jpg,street,88.16
5793_bright_0.9.jpg,glacier,89.21
5796_normal.jpg,buildings,46.84
579_normal.jpg,glacier,84.79
5800_bright_0.5.jpg,street,87.07
5802_normal.jpg,buildings,83.45
5803_normal.jpg,sea,91.00
5806_low_-0.5.jpg,buildings,92.17
5807_low_-0.5.jpg,buildings,65.76
5813_low_-0.5.jpg,buildings,88.89
5823_low_-0.9.jpg,street,62.25
5826_normal.jpg,mountain,81.54
5827_low_-0.9.jpg,mountain,89.92
5830_normal.jpg,forest,84.87
5839_bright_0.9.jpg,street,89.70
5841_normal.jpg,street,87.30
5844_bright_0.9.jpg,glacier,91.81
5847_normal.jpg,mountain,90.31
584_low_-0.9.jpg,sea,93.82
5851_bright_0.5.jpg,sea,90.16
5854_low_-0.9.jpg,sea,90.59
5856_low_-0.9.jpg,buildings,81.82
5857_low_-0.5.jpg,street,85.60
5859_bright_0.5.jpg,forest,87.01
5862_normal.jpg,street,83.18
5863_bright_0.5.jpg,street,88.63
5864_low_-0.9.jpg,glacier,93.45
5868_low_-0.9.jpg,sea,68.20
5871_low_-0.5.jpg,forest,87.17
5876_low_-0.9.jpg,mountain,88.53
5881_low_-0.9.jpg,street,83.15
5882_bright_0.5.jpg,glacier,66.27
5887_low_-0.9.jpg,sea,89.17
5888_normal.jpg,mountain,60.04
5889_low_-0.5.jpg,street,86.58
588_bright_0.5.jpg,forest,86.41
5894_low_-0.5.jpg,street,87.94
5896_low_-0.9.jpg,sea,89.50
5898_bright_0.9.jpg,sea,83.91
5901_bright_0.9.jpg,forest,88.15
5903_normal.jpg,sea,88.52
5909_bright_0.5.jpg,buildings,88.44
590_low_-0.9.jpg,street,92.42
5914_low_-0.9.jpg,glacier,93.41
591_normal.jpg,forest,81.94
5929_normal.jpg,sea,86.06
592_low_-0.9.jpg,forest,83.71
5933_bright_0.5.jpg,mountain,86.47
5934_low_-0.5.jpg,mountain,83.11
5936_bright_0.9.jpg,sea,85.39
593_low_-0.5.jpg,glacier,95.58
5942_bright_0.9.jpg,buildings,93.91
5945_low_-0.5.jpg,glacier,87.09
5951_bright_0.5.jpg,mountain,58.06
5953_low_-0.5.jpg,buildings,50.53
5954_normal.jpg,forest,89.17
5956_bright_0.9.jpg,buildings,94.03
5957_low_-0.9.jpg,sea,91.37
5959_low_-0.9.jpg,glacier,92.40
5961_low_-0.5.jpg,street,87.91
5962_bright_0.9.jpg,sea,86.33
5966_low_-0.9.jpg,forest,85.80
5967_bright_0.9.jpg,street,85.62
5969_bright_0.9.jpg,street,89.58
5975_low_-0.9.jpg,forest,86.42
5979_normal.jpg,mountain,95.59
5981_normal.jpg,buildings,61.17
5982_low_-0.5.jpg,mountain,87.53
5986_normal.jpg,mountain,87.34
5987_normal.jpg,buildings,88.12
598_bright_0.5.jpg,buildings,47.04
5991_bright_0.5.jpg,mountain,83.41
5993_low_-0.5.jpg,sea,85.21
5995_bright_0.9.jpg,street,85.64
5996_low_-0.9.jpg,glacier,90.49
5999_normal.jpg,forest,83.87
5_normal.jpg,buildings,92.02
6001_bright_0.9.jpg,mountain,92.61
600_bright_0.5.jpg,mountain,86.87
6010_low_-0.5.jpg,mountain,78.69
6013_low_-0.5.jpg,glacier,87.65
6017_bright_0.9.jpg,glacier,92.10
601_low_-0.5.jpg,glacier,85.82
6025_normal.jpg,mountain,85.79
6026_bright_0.9.jpg,forest,85.99
6027_bright_0.9.jpg,buildings,91.88
6031_low_-0.5.jpg,buildings,88.28
6039_normal.jpg,forest,87.59
6041_normal.jpg,forest,87.44
6047_low_-0.5.jpg,buildings,78.17
6051_bright_0.5.jpg,mountain,81.29
6058_low_-0.5.jpg,street,80.37
6059_bright_0.9.jpg,street,89.38
605_bright_0.5.jpg,buildings,91.58
6062_bright_0.9.jpg,forest,85.18
6063_low_-0.9.jpg,street,44.76
6066_low_-0.9.jpg,street,93.03
6068_low_-0.5.jpg,forest,86.13
6069_bright_0.9.jpg,buildings,89.30
6071_bright_0.5.jpg,forest,85.56
6074_low_-0.9.jpg,buildings,90.29
6077_bright_0.9.jpg,glacier,88.74
607_bright_0.9.jpg,glacier,90.55
6082_bright_0.5.jpg,glacier,92.78
6087_normal.jpg,glacier,89.83
6089_low_-0.5.jpg,street,93.98
608_bright_0.9.jpg,buildings,90.20
6090_bright_0.5.jpg,street,91.08
6093_bright_0.5.jpg,mountain,88.59
6094_low_-0.5.jpg,sea,43.06
609_bright_0.9.jpg,forest,80.15
6108_low_-0.5.jpg,mountain,86.71
6113_bright_0.5.jpg,buildings,59.38
6116_bright_0.5.jpg,street,95.06
6120_low_-0.5.jpg,sea,66.23
6121_low_-0.9.jpg,sea,79.79
6122_low_-0.5.jpg,forest,89.16
6133_normal.jpg,forest,87.47
6134_bright_0.9.jpg,glacier,93.73
6140_low_-0.5.jpg,mountain,95.40
6141_normal.jpg,glacier,82.75
6145_low_-0.9.jpg,mountain,79.96
6148_normal.jpg,forest,87.43
614_bright_0.5.jpg,street,91.82
615_bright_0.9.jpg,street,84.45
6162_bright_0.5.jpg,street,90.12
6163_low_-0.9.jpg,buildings,90.18
6164_bright_0.9.jpg,buildings,91.66
6165_normal.jpg,mountain,88.98
6168_bright_0.9.jpg,glacier,93.17
616_bright_0.5.jpg,buildings,88.02
6173_low_-0.5.jpg,glacier,88.49
6176_low_-0.9.jpg,street,85.88
6179_bright_0.9.jpg,street,88.15
6181_low_-0.9.jpg,sea,91.86
6183_normal.jpg,forest,88.45
6185_low_-0.5.jpg,buildings,91.65
6189_normal.jpg,sea,89.65
6191_normal.jpg,glacier,92.34
6194_low_-0.9.jpg,glacier,88.50
6198_bright_0.5.jpg,mountain,85.26
619_bright_0.9.jpg,forest,85.19
61_low_-0.9.jpg,buildings,87.91
6200_low_-0.9.jpg,glacier,93.07
6202_normal.jpg,street,85.98
6206_bright_0.9.jpg,sea,78.62
6207_bright_0.5.jpg,sea,88.37
6209_bright_0.9.jpg,glacier,93.06
6211_normal.jpg,street,55.13
6214_bright_0.9.jpg,street,92.07
6217_low_-0.9.jpg,street,94.66
6218_low_-0.9.jpg,street,67.47
6228_bright_0.5.jpg,mountain,86.91
6229_bright_0.5.jpg,street,90.30
622_low_-0.9.jpg,mountain,83.29
6234_bright_0.9.jpg,sea,84.20
6245_bright_0.9.jpg,forest,84.32
6246_bright_0.9.jpg,sea,88.71
6247_bright_0.9.jpg,mountain,84.78
6248_normal.jpg,glacier,93.27
6250_low_-0.9.jpg,mountain,86.14
6251_bright_0.5.jpg,forest,83.89
6253_low_-0.9.jpg,mountain,88.90
6255_low_-0.5.jpg,mountain,90.68
6257_bright_0.9.jpg,glacier,89.77
626_low_-0.9.jpg,mountain,86.68
6288_bright_0.9.jpg,sea,83.24
6291_low_-0.9.jpg,mountain,85.50
6292_bright_0.5.jpg,forest,84.47
6293_bright_0.5.jpg,forest,87.73
6296_normal.jpg,mountain,81.27
6297_low_-0.5.jpg,sea,91.76
629_low_-0.9.jpg,mountain,82.22
6300_normal.jpg,glacier,79.94
6303_low_-0.9.jpg,mountain,89.12
6304_low_-0.5.jpg,buildings,90.51
6306_normal.jpg,buildings,93.85
6308_low_-0.5.jpg,sea,83.16
630_bright_0.5.jpg,sea,86.74
6318_bright_0.5.jpg,sea,88.86
6320_normal.jpg,buildings,84.73
6322_bright_0.9.jpg,buildings,90.45
6329_bright_0.5.jpg,mountain,89.97
632_low_-0.9.jpg,mountain,89.80
6332_low_-0.9.jpg,street,91.63
6333_low_-0.5.jpg,buildings,83.06
633_bright_0.9.jpg,sea,85.56
6348_low_-0.9.jpg,forest,84.64
6349_low_-0.9.jpg,glacier,83.91
6350_bright_0.5.jpg,glacier,91.07
6351_low_-0.9.jpg,mountain,88.97
6353_low_-0.9.jpg,sea,99.47
6357_normal.jpg,buildings,89.02
6361_low_-0.9.jpg,buildings,93.59
6362_low_-0.9.jpg,buildings,76.52
6365_low_-0.5.jpg,sea,84.91
6371_bright_0.9.jpg,buildings,91.03
6375_normal.jpg,glacier,90.30
6376_bright_0.5.jpg,street,88.03
6382_bright_0.5.jpg,buildings,86.32
638_normal.jpg,glacier,91.55
6390_bright_0.9.jpg,forest,86.77
6397_normal.jpg,mountain,53.79
6399_normal.jpg,forest,93.80
63_low_-0.5.jpg,glacier,54.10
6401_normal.jpg,mountain,92.79
6403_low_-0.5.jpg,glacier,88.93
6410_bright_0.5.jpg,forest,85.96
6415_normal.jpg,buildings,88.11
6419_normal.jpg,street,90.62
6423_low_-0.9.jpg,sea,87.09
6424_normal.jpg,forest,83.81
6427_normal.jpg,glacier,88.66
6431_low_-0.9.jpg,glacier,72.58
6435_normal.jpg,forest,84.33
6437_bright_0.9.jpg,buildings,87.50
6438_bright_0.5.jpg,buildings,92.78
6443_low_-0.5.jpg,sea,86.79
6444_low_-0.5.jpg,glacier,81.89
6446_low_-0.5.jpg,buildings,85.76
6448_bright_0.9.jpg,mountain,79.50
6450_bright_0.9.jpg,mountain,89.03
6451_low_-0.9.jpg,mountain,85.87
6453_low_-0.5.jpg,glacier,93.05
6459_low_-0.9.jpg,buildings,90.23
645_low_-0.9.jpg,buildings,63.52
6461_bright_0.9.jpg,buildings,80.35
6462_low_-0.9.jpg,mountain,92.58
6464_low_-0.5.jpg,forest,87.68
646_bright_0.9.jpg,mountain,76.11
6475_low_-0.5.jpg,mountain,69.64
6476_low_-0.5.jpg,forest,84.67
6478_bright_0.9.jpg,street,92.34
6483_bright_0.9.jpg,forest,83.98
6484_low_-0.9.jpg,forest,86.59
6485_bright_0.9.jpg,sea,84.68
6488_low_-0.9.jpg,glacier,83.92
6489_bright_0.5.jpg,forest,88.92
6491_bright_0.5.jpg,glacier,89.77
6492_bright_0.5.jpg,sea,90.24
6493_low_-0.9.jpg,buildings,92.05
6497_low_-0.9.jpg,mountain,84.55
64_bright_0.5.jpg,forest,87.77
6500_bright_0.9.jpg,street,84.87
6504_low_-0.9.jpg,forest,83.71
6513_normal.jpg,mountain,84.69
6521_bright_0.9.jpg,forest,87.04
6529_low_-0.9.jpg,forest,87.99
6531_bright_0.5.jpg,forest,85.27
6534_bright_0.5.jpg,mountain,83.70
6536_bright_0.9.jpg,forest,84.92
6539_low_-0.5.jpg,street,82.49
653_bright_0.9.jpg,street,84.79
6542_normal.jpg,forest,86.08
6546_bright_0.5.jpg,glacier,85.93
6547_normal.jpg,sea,85.24
6554_normal.jpg,sea,86.84
6556_bright_0.5.jpg,forest,86.68
6557_low_-0.5.jpg,sea,92.05
6559_low_-0.5.jpg,street,85.86
655_bright_0.9.jpg,street,84.25
656_normal.jpg,street,86.48
6571_low_-0.5.jpg,sea,91.43
6572_low_-0.9.jpg,mountain,83.70
6574_bright_0.5.jpg,sea,86.23
6577_bright_0.9.jpg,glacier,82.90
6579_bright_0.9.jpg,buildings,88.02
6580_bright_0.9.jpg,glacier,89.28
6581_low_-0.5.jpg,buildings,82.30
6582_low_-0.5.jpg,buildings,85.26
6593_normal.jpg,street,90.67
6595_low_-0.9.jpg,street,86.38
6596_normal.jpg,street,89.13
6604_low_-0.9.jpg,forest,82.04
660_bright_0.5.jpg,mountain,87.43
6611_normal.jpg,street,83.67
6612_low_-0.5.jpg,buildings,92.85
6614_low_-0.5.jpg,mountain,92.73
6615_normal.jpg,forest,89.73
6617_bright_0.9.jpg,sea,89.01
661_low_-0.5.jpg,forest,85.81
6621_low_-0.5.jpg,street,86.77
6622_low_-0.5.jpg,forest,87.55
6630_bright_0.5.jpg,sea,98.60
6639_bright_0.5.jpg,sea,88.38
6644_bright_0.5.jpg,forest,82.37
6647_low_-0.5.jpg,forest,84.43
6649_bright_0.9.jpg,glacier,86.69
6650_bright_0.9.jpg,street,80.76
6651_bright_0.5.jpg,glacier,84.19
6658_bright_0.5.jpg,mountain,74.38
6663_normal.jpg,forest,87.58
6665_low_-0.9.jpg,sea,82.94
6672_low_-0.5.jpg,forest,85.84
6674_bright_0.9.jpg,mountain,90.13
6677_low_-0.9.jpg,street,85.32
667_low_-0.9.jpg,forest,87.59
6681_bright_0.9.jpg,mountain,50.73
6682_bright_0.5.jpg,street,84.61
6688_low_-0.9.jpg,glacier,93.62
668_bright_0.9.jpg,buildings,92.07
6690_low_-0.9.jpg,sea,81.36
6692_normal.jpg,mountain,83.51
6693_bright_0.9.jpg,buildings,88.93
6696_normal.jpg,street,92.70
6701_low_-0.5.jpg,street,88.01
6707_bright_0.9.jpg,street,67.08
6715_normal.jpg,sea,89.49
6717_normal.jpg,buildings,83.49
671_bright_0.5.jpg,buildings,87.20
6721_bright_0.9.jpg,street,88.46
6724_bright_0.5.jpg,buildings,92.18
6725_normal.jpg,sea,94.12
6727_bright_0.5.jpg,glacier,87.98
672_bright_0.9.jpg,forest,88.51
6730_low_-0.9.jpg,sea,89.61
6732_normal.jpg,mountain,94.36
6733_normal.jpg,glacier,89.61
6738_bright_0.9.jpg,glacier,86.81
6739_low_-0.9.jpg,street,80.06
6749_bright_0.9.jpg,street,86.88
6751_bright_0.9.jpg,sea,87.05
6764_low_-0.9.jpg,mountain,90.59
6769_low_-0.5.jpg,street,50.84
676_low_-0.5.jpg,mountain,88.53
6772_low_-0.5.jpg,sea,90.59
6774_normal.jpg,mountain,92.58
6777_normal.jpg,street,88.76
677_low_-0.5.jpg,mountain,88.52
6781_normal.jpg,mountain,91.75
6783_low_-0.5.jpg,sea,92.53
6784_normal.jpg,buildings,88.11
6785_bright_0.5.jpg,glacier,92.18
6788_low_-0.9.jpg,sea,85.73
6794_bright_0.9.jpg,street,84.91
6797_bright_0.5.jpg,buildings,82.07
6800_low_-0.9.jpg,forest,87.73
6806_bright_0.9.jpg,mountain,80.46
6807_bright_0.9.jpg,glacier,91.16
6808_low_-0.5.jpg,street,72.38
6811_low_-0.9.jpg,glacier,90.34
6816_bright_0.9.jpg,glacier,78.10
6819_low_-0.9.jpg,sea,85.85
6822_low_-0.9.jpg,buildings,83.95
682_normal.jpg,glacier,88.00
6832_bright_0.9.jpg,mountain,50.10
6835_low_-0.5.jpg,mountain,80.11
6840_low_-0.9.jpg,forest,83.58
6841_bright_0.9.jpg,glacier,81.88
6846_bright_0.9.jpg,forest,87.33
6850_bright_0.5.jpg,street,92.59
6855_bright_0.9.jpg,glacier,75.48
6857_low_-0.5.jpg,mountain,67.76
6860_normal.jpg,forest,85.67
6861_low_-0.5.jpg,forest,87.76
6862_low_-0.5.jpg,sea,90.74
6863_low_-0.9.jpg,glacier,75.95
6872_normal.jpg,mountain,85.61
6875_normal.jpg,buildings,89.95
6879_bright_0.9.jpg,street,92.61
6882_low_-0.5.jpg,mountain,71.68
6885_low_-0.5.jpg,sea,88.33
6892_normal.jpg,street,93.27
689_bright_0.9.jpg,street,88.16
6900_bright_0.5.jpg,mountain,91.09
6901_low_-0.5.jpg,street,90.96
6904_low_-0.5.jpg,mountain,89.62
6906_normal.jpg,sea,84.66
6916_bright_0.5.jpg,glacier,90.61
6917_bright_0.9.jpg,street,89.76
691_normal.jpg,buildings,84.61
6920_bright_0.9.jpg,buildings,88.75
6921_bright_0.9.jpg,sea,87.06
6922_bright_0.5.jpg,glacier,89.25
6924_normal.jpg,sea,86.28
6925_low_-0.5.jpg,mountain,87.07
692_bright_0.9.jpg,forest,82.81
6930_low_-0.5.jpg,glacier,89.98
6931_low_-0.9.jpg,buildings,91.13
6938_bright_0.5.jpg,glacier,93.17
6941_low_-0.5.jpg,street,91.89
6943_bright_0.9.jpg,street,88.49
6948_normal.jpg,sea,85.71
6950_bright_0.9.jpg,buildings,87.43
6951_low_-0.5.jpg,glacier,81.88
6952_bright_0.5.jpg,mountain,93.81
6957_bright_0.9.jpg,street,86.63
695_bright_0.9.jpg,mountain,88.04
6964_bright_0.9.jpg,buildings,88.44
6965_low_-0.5.jpg,glacier,91.81
6966_bright_0.9.jpg,buildings,92.03
6974_bright_0.9.jpg,buildings,90.42
6980_bright_0.9.jpg,mountain,88.00
6988_low_-0.5.jpg,sea,94.43
6989_normal.jpg,forest,87.88
6992_normal.jpg,buildings,85.48
6995_low_-0.5.jpg,buildings,80.61
6999_bright_0.9.jpg,sea,87.11
69_normal.jpg,street,89.35
6_normal.jpg,sea,87.53
7001_low_-0.9.jpg,sea,86.19
7005_low_-0.9.jpg,sea,91.41
700_low_-0.5.jpg,street,92.84
7011_bright_0.5.jpg,buildings,49.36
7013_low_-0.9.jpg,sea,86.74
7025_low_-0.9.jpg,buildings,90.71
7028_bright_0.5.jpg,street,87.64
7029_bright_0.5.jpg,glacier,92.97
7034_bright_0.9.jpg,buildings,88.18
7036_bright_0.5.jpg,street,87.49
7043_low_-0.9.jpg,sea,87.63
7044_normal.jpg,mountain,90.81
7050_normal.jpg,buildings,87.64
7055_normal.jpg,buildings,92.06
705_bright_0.5.jpg,street,83.48
7066_bright_0.9.jpg,forest,84.44
7067_bright_0.9.jpg,glacier,93.66
7068_low_-0.9.jpg,glacier,90.92
7069_low_-0.5.jpg,mountain,84.86
7070_low_-0.9.jpg,sea,81.46
7075_normal.jpg,mountain,88.63
7077_bright_0.9.jpg,forest,87.72
7082_bright_0.5.jpg,sea,88.78
7088_bright_0.9.jpg,buildings,86.03
7089_bright_0.5.jpg,buildings,86.97
7092_low_-0.5.jpg,mountain,80.84
7094_bright_0.5.jpg,sea,90.29
7099_normal.jpg,street,90.89
709_low_-0.5.jpg,mountain,85.24
70_bright_0.5.jpg,glacier,88.58
7100_low_-0.9.jpg,glacier,85.90
7104_bright_0.9.jpg,buildings,92.09
7106_normal.jpg,street,88.78
7107_low_-0.9.jpg,forest,84.48
7109_bright_0.5.jpg,buildings,88.97
7110_bright_0.5.jpg,buildings,90.68
7112_bright_0.5.jpg,sea,85.17
7115_bright_0.5.jpg,sea,91.56
7117_normal.jpg,forest,82.29
7119_low_-0.5.jpg,buildings,84.23
7124_low_-0.9.jpg,mountain,82.91
7130_low_-0.5.jpg,mountain,56.84
7133_low_-0.5.jpg,sea,92.47
7137_low_-0.5.jpg,sea,85.46
7147_bright_0.9.jpg,street,89.01
7148_normal.jpg,glacier,89.81
7149_low_-0.9.jpg,buildings,85.46
7153_bright_0.9.jpg,street,86.73
