image_name,predicted_class,confidence
5667_bright_0.5.jpg,street,88.34
5668_normal.jpg,sea,90.55
5671_low_-0.9.jpg,glacier,89.39
5681_normal.jpg,buildings,89.47
5685_low_-0.5.jpg,buildings,89.92
5687_bright_0.9.jpg,sea,90.48
5689_low_-0.5.jpg,mountain,88.55
568_bright_0.5.jpg,sea,89.94
5690_bright_0.9.jpg,glacier,91.33
5693_low_-0.9.jpg,street,88.58
5699_low_-0.9.jpg,glacier,89.79
5702_low_-0.5.jpg,buildings,90.17
5706_low_-0.5.jpg,mountain,89.49
570_low_-0.9.jpg,sea,88.88
5718_low_-0.9.jpg,mountain,87.81
5723_low_-0.9.jpg,street,89.96
5725_normal.jpg,glacier,89.84
572_low_-0.5.jpg,street,86.94
5732_bright_0.9.jpg,forest,90.09
5733_bright_0.9.jpg,forest,90.13
5734_low_-0.5.jpg,sea,90.47
5736_low_-0.5.jpg,sea,90.34
5737_normal.jpg,buildings,90.63
5739_low_-0.9.jpg,forest,90.59
5740_low_-0.5.jpg,buildings,88.41
5745_bright_0.9.jpg,sea,90.53
5746_bright_0.9.jpg,sea,90.38
5749_low_-0.5.jpg,street,89.25
5751_low_-0.5.jpg,mountain,91.40
5756_low_-0.5.jpg,street,89.00
575_bright_0.9.jpg,forest,90.59
5762_normal.jpg,forest,89.01
5765_bright_0.5.jpg,forest,90.31
5766_bright_0.5.jpg,mountain,87.89
5773_low_-0.5.jpg,glacier,91.51
577_bright_0.9.jpg,sea,90.51
5782_low_-0.9.jpg,sea,89.96
5787_low_-0.9.jpg,street,82.17
5793_bright_0.9.jpg,glacier,87.67
5796_normal.jpg,street,85.62
579_normal.jpg,glacier,91.13
5800_bright_0.5.jpg,street,87.98
5802_normal.jpg,buildings,90.15
5803_normal.jpg,sea,89.44
5806_low_-0.5.jpg,buildings,78.74
5807_low_-0.5.jpg,street,86.79
5813_low_-0.5.jpg,buildings,91.09
5823_low_-0.9.jpg,street,61.23
5826_normal.jpg,mountain,83.01
5827_low_-0.9.jpg,mountain,87.33
5830_normal.jpg,forest,90.42
5839_bright_0.9.jpg,street,89.77
5841_normal.jpg,street,87.22
5844_bright_0.9.jpg,glacier,89.95
5847_normal.jpg,mountain,89.47
584_low_-0.9.jpg,sea,90.22
5851_bright_0.5.jpg,sea,90.46
5854_low_-0.9.jpg,sea,88.10
5856_low_-0.9.jpg,buildings,89.93
5857_low_-0.5.jpg,street,88.23
5859_bright_0.5.jpg,forest,90.73
5862_normal.jpg,street,85.20
5863_bright_0.5.jpg,street,87.15
5864_low_-0.9.jpg,glacier,89.29
5868_low_-0.9.jpg,sea,88.27
5871_low_-0.5.jpg,forest,90.88
5876_low_-0.9.jpg,mountain,87.26
5881_low_-0.9.jpg,street,83.67
5882_bright_0.5.jpg,mountain,81.83
5887_low_-0.9.jpg,sea,89.08
5888_normal.jpg,mountain,88.02
5889_low_-0.5.jpg,street,89.10
588_bright_0.5.jpg,forest,90.62
5894_low_-0.5.jpg,street,88.87
5896_low_-0.9.jpg,sea,89.18
5898_bright_0.9.jpg,sea,87.62
5901_bright_0.9.jpg,forest,90.86
5903_normal.jpg,sea,89.50
5909_bright_0.5.jpg,buildings,87.47
590_low_-0.9.jpg,street,89.62
5914_low_-0.9.jpg,glacier,87.50
591_normal.jpg,forest,89.20
5929_normal.jpg,sea,88.91
592_low_-0.9.jpg,forest,89.79
5933_bright_0.5.jpg,mountain,82.77
5934_low_-0.5.jpg,mountain,88.64
5936_bright_0.9.jpg,sea,88.24
593_low_-0.5.jpg,glacier,88.79
5942_bright_0.9.jpg,buildings,82.00
5945_low_-0.5.jpg,glacier,90.63
5951_bright_0.5.jpg,mountain,68.24
5953_low_-0.5.jpg,street,88.34
5954_normal.jpg,forest,90.65
5956_bright_0.9.jpg,buildings,90.59
5957_low_-0.9.jpg,sea,88.36
5959_low_-0.9.jpg,glacier,89.86
5961_low_-0.5.jpg,street,89.51
5962_bright_0.9.jpg,sea,89.65
5966_low_-0.9.jpg,forest,89.93
5967_bright_0.9.jpg,street,78.22
5969_bright_0.9.jpg,street,88.67
5975_low_-0.9.jpg,forest,90.45
5979_normal.jpg,mountain,85.95
5981_normal.jpg,street,62.53
5982_low_-0.5.jpg,mountain,88.37
5986_normal.jpg,mountain,88.82
5987_normal.jpg,buildings,89.50
598_bright_0.5.jpg,sea,75.09
5991_bright_0.5.jpg,mountain,81.04
5993_low_-0.5.jpg,sea,90.52
5995_bright_0.9.jpg,street,88.59
5996_low_-0.9.jpg,glacier,90.23
5999_normal.jpg,forest,90.01
5_normal.jpg,buildings,90.01
6001_bright_0.9.jpg,mountain,86.50
600_bright_0.5.jpg,mountain,88.72
6010_low_-0.5.jpg,mountain,88.52
6013_low_-0.5.jpg,glacier,90.52
6017_bright_0.9.jpg,glacier,90.20
601_low_-0.5.jpg,glacier,90.39
6025_normal.jpg,mountain,76.22
6026_bright_0.9.jpg,forest,91.00
6027_bright_0.9.jpg,buildings,87.05
6031_low_-0.5.jpg,buildings,89.41
6039_normal.jpg,forest,89.87
6041_normal.jpg,forest,89.97
6047_low_-0.5.jpg,street,85.11
6051_bright_0.5.jpg,mountain,87.60
6058_low_-0.5.jpg,street,88.61
6059_bright_0.9.jpg,street,89.66
605_bright_0.5.jpg,buildings,90.65
6062_bright_0.9.jpg,forest,90.56
6063_low_-0.9.jpg,street,88.11
6066_low_-0.9.jpg,street,88.16
6068_low_-0.5.jpg,forest,90.96
6069_bright_0.9.jpg,buildings,87.32
6071_bright_0.5.jpg,forest,90.49
6074_low_-0.9.jpg,buildings,89.65
6077_bright_0.9.jpg,glacier,88.09
607_bright_0.9.jpg,glacier,78.55
6082_bright_0.5.jpg,glacier,85.80
6087_normal.jpg,glacier,89.77
6089_low_-0.5.jpg,street,89.50
608_bright_0.9.jpg,buildings,89.55
6090_bright_0.5.jpg,street,89.17
6093_bright_0.5.jpg,mountain,87.03
6094_low_-0.5.jpg,sea,87.21
609_bright_0.9.jpg,forest,88.61
6108_low_-0.5.jpg,mountain,83.22
6113_bright_0.5.jpg,street,86.34
6116_bright_0.5.jpg,street,88.64
6120_low_-0.5.jpg,sea,86.84
6121_low_-0.9.jpg,sea,89.56
6122_low_-0.5.jpg,forest,90.04
6133_normal.jpg,forest,90.37
6134_bright_0.9.jpg,glacier,89.35
6140_low_-0.5.jpg,mountain,88.38
6141_normal.jpg,glacier,90.68
6145_low_-0.9.jpg,mountain,88.86
6148_normal.jpg,forest,90.63
614_bright_0.5.jpg,street,89.15
615_bright_0.9.jpg,street,88.43
6162_bright_0.5.jpg,street,81.97
6163_low_-0.9.jpg,buildings,90.56
6164_bright_0.9.jpg,buildings,86.77
6165_normal.jpg,mountain,85.14
6168_bright_0.9.jpg,glacier,90.10
616_bright_0.5.jpg,buildings,89.56
6173_low_-0.5.jpg,glacier,90.99
6176_low_-0.9.jpg,street,88.26
6179_bright_0.9.jpg,street,89.63
6181_low_-0.9.jpg,sea,89.69
6183_normal.jpg,forest,90.22
6185_low_-0.5.jpg,buildings,89.96
6189_normal.jpg,sea,90.10
6191_normal.jpg,glacier,89.52
6194_low_-0.9.jpg,glacier,88.74
6198_bright_0.5.jpg,mountain,89.51
619_bright_0.9.jpg,forest,90.08
61_low_-0.9.jpg,buildings,91.07
6200_low_-0.9.jpg,glacier,70.51
6202_normal.jpg,street,89.80
6206_bright_0.9.jpg,sea,86.28
6207_bright_0.5.jpg,sea,90.71
6209_bright_0.9.jpg,glacier,89.47
6211_normal.jpg,street,88.14
6214_bright_0.9.jpg,street,88.77
6217_low_-0.9.jpg,street,90.45
6218_low_-0.9.jpg,street,89.66
6228_bright_0.5.jpg,mountain,83.87
6229_bright_0.5.jpg,street,89.06
622_low_-0.9.jpg,mountain,89.93
6234_bright_0.9.jpg,sea,90.05
6245_bright_0.9.jpg,forest,90.45
6246_bright_0.9.jpg,sea,89.50
6247_bright_0.9.jpg,mountain,88.44
6248_normal.jpg,glacier,91.35
6250_low_-0.9.jpg,mountain,66.07
6251_bright_0.5.jpg,forest,90.77
6253_low_-0.9.jpg,mountain,89.05
6255_low_-0.5.jpg,mountain,90.15
6257_bright_0.9.jpg,glacier,88.72
626_low_-0.9.jpg,mountain,83.86
6288_bright_0.9.jpg,sea,87.45
6291_low_-0.9.jpg,mountain,88.50
6292_bright_0.5.jpg,forest,89.33
6293_bright_0.5.jpg,forest,90.05
6296_normal.jpg,mountain,87.89
6297_low_-0.5.jpg,sea,88.58
629_low_-0.9.jpg,mountain,85.79
6300_normal.jpg,glacier,89.11
6303_low_-0.9.jpg,mountain,69.59
6304_low_-0.5.jpg,buildings,90.43
6306_normal.jpg,buildings,86.04
6308_low_-0.5.jpg,sea,87.10
630_bright_0.5.jpg,sea,90.78
6318_bright_0.5.jpg,sea,90.97
6320_normal.jpg,buildings,90.55
6322_bright_0.9.jpg,buildings,92.12
6329_bright_0.5.jpg,mountain,88.32
632_low_-0.9.jpg,mountain,88.63
6332_low_-0.9.jpg,street,89.53
6333_low_-0.5.jpg,street,70.44
633_bright_0.9.jpg,sea,87.98
6348_low_-0.9.jpg,forest,90.84
6349_low_-0.9.jpg,glacier,89.94
6350_bright_0.5.jpg,glacier,89.53
6351_low_-0.9.jpg,mountain,88.08
6353_low_-0.9.jpg,sea,87.63
6357_normal.jpg,buildings,90.08
6361_low_-0.9.jpg,buildings,90.06
6362_low_-0.9.jpg,buildings,90.82
6365_low_-0.5.jpg,sea,90.57
6371_bright_0.9.jpg,buildings,89.41
6375_normal.jpg,glacier,90.65
6376_bright_0.5.jpg,street,89.02
6382_bright_0.5.jpg,buildings,90.42
638_normal.jpg,glacier,87.39
6390_bright_0.9.jpg,forest,90.65
6397_normal.jpg,sea,73.30
6399_normal.jpg,forest,90.29
63_low_-0.5.jpg,sea,81.78
6401_normal.jpg,mountain,86.37
6403_low_-0.5.jpg,glacier,89.61
6410_bright_0.5.jpg,forest,90.89
6415_normal.jpg,buildings,89.42
6419_normal.jpg,street,89.85
6423_low_-0.9.jpg,sea,89.91
6424_normal.jpg,forest,90.40
6427_normal.jpg,glacier,90.48
6431_low_-0.9.jpg,mountain,87.00
6435_normal.jpg,forest,90.29
6437_bright_0.9.jpg,street,67.33
6438_bright_0.5.jpg,buildings,88.96
6443_low_-0.5.jpg,sea,90.10
6444_low_-0.5.jpg,glacier,92.12
6446_low_-0.5.jpg,buildings,90.11
6448_bright_0.9.jpg,mountain,87.14
6450_bright_0.9.jpg,mountain,86.78
6451_low_-0.9.jpg,mountain,87.21
6453_low_-0.5.jpg,glacier,90.52
6459_low_-0.9.jpg,buildings,88.73
645_low_-0.9.jpg,street,84.82
6461_bright_0.9.jpg,buildings,86.55
6462_low_-0.9.jpg,mountain,88.59
6464_low_-0.5.jpg,forest,90.35
646_bright_0.9.jpg,mountain,84.17
6475_low_-0.5.jpg,glacier,46.31
6476_low_-0.5.jpg,forest,90.69
6478_bright_0.9.jpg,street,89.26
6483_bright_0.9.jpg,forest,90.56
6484_low_-0.9.jpg,forest,90.50
6485_bright_0.9.jpg,sea,88.50
6488_low_-0.9.jpg,glacier,88.58
6489_bright_0.5.jpg,forest,90.43
6491_bright_0.5.jpg,glacier,88.83
6492_bright_0.5.jpg,sea,90.43
6493_low_-0.9.jpg,buildings,89.22
6497_low_-0.9.jpg,mountain,88.70
64_bright_0.5.jpg,forest,90.10
6500_bright_0.9.jpg,street,88.12
6504_low_-0.9.jpg,forest,89.85
6513_normal.jpg,mountain,88.19
6521_bright_0.9.jpg,forest,90.74
6529_low_-0.9.jpg,forest,90.59
6531_bright_0.5.jpg,forest,91.22
6534_bright_0.5.jpg,mountain,88.05
6536_bright_0.9.jpg,forest,90.35
6539_low_-0.5.jpg,street,89.76
653_bright_0.9.jpg,street,89.40
6542_normal.jpg,forest,91.26
6546_bright_0.5.jpg,glacier,91.38
6547_normal.jpg,sea,89.16
6554_normal.jpg,sea,90.84
6556_bright_0.5.jpg,forest,90.49
6557_low_-0.5.jpg,sea,90.16
6559_low_-0.5.jpg,street,89.58
655_bright_0.9.jpg,street,88.16
656_normal.jpg,street,89.40
6571_low_-0.5.jpg,sea,90.17
6572_low_-0.9.jpg,mountain,88.04
6574_bright_0.5.jpg,sea,89.57
6577_bright_0.9.jpg,mountain,85.94
6579_bright_0.9.jpg,buildings,89.44
6580_bright_0.9.jpg,glacier,89.73
6581_low_-0.5.jpg,buildings,91.04
6582_low_-0.5.jpg,buildings,89.51
6593_normal.jpg,street,88.96
6595_low_-0.9.jpg,street,84.92
6596_normal.jpg,street,87.94
6604_low_-0.9.jpg,forest,90.24
660_bright_0.5.jpg,mountain,87.95
6611_normal.jpg,street,88.29
6612_low_-0.5.jpg,buildings,90.11
6614_low_-0.5.jpg,mountain,87.65
6615_normal.jpg,forest,90.62
6617_bright_0.9.jpg,sea,88.66
661_low_-0.5.jpg,forest,90.67
6621_low_-0.5.jpg,street,89.81
6622_low_-0.5.jpg,forest,89.86
6630_bright_0.5.jpg,sea,82.25
6639_bright_0.5.jpg,sea,91.01
6644_bright_0.5.jpg,forest,84.43
6647_low_-0.5.jpg,forest,89.11
6649_bright_0.9.jpg,glacier,66.33
6650_bright_0.9.jpg,street,88.58
6651_bright_0.5.jpg,glacier,90.44
6658_bright_0.5.jpg,mountain,86.07
6663_normal.jpg,forest,90.47
6665_low_-0.9.jpg,sea,89.65
6672_low_-0.5.jpg,forest,90.48
6674_bright_0.9.jpg,mountain,87.93
6677_low_-0.9.jpg,street,88.79
667_low_-0.9.jpg,forest,91.03
6681_bright_0.9.jpg,sea,70.90
6682_bright_0.5.jpg,street,89.28
6688_low_-0.9.jpg,glacier,88.03
668_bright_0.9.jpg,buildings,88.97
6690_low_-0.9.jpg,sea,90.79
6692_normal.jpg,mountain,87.13
6693_bright_0.9.jpg,buildings,89.68
6696_normal.jpg,street,88.57
6701_low_-0.5.jpg,street,84.85
6707_bright_0.9.jpg,street,62.50
6715_normal.jpg,sea,90.61
6717_normal.jpg,buildings,91.38
671_bright_0.5.jpg,street,86.36
6721_bright_0.9.jpg,street,88.91
6724_bright_0.5.jpg,buildings,90.91
6725_normal.jpg,sea,85.38
6727_bright_0.5.jpg,glacier,90.93
672_bright_0.9.jpg,forest,90.18
6730_low_-0.9.jpg,sea,89.22
6732_normal.jpg,mountain,89.44
6733_normal.jpg,glacier,86.96
6738_bright_0.9.jpg,glacier,87.57
6739_low_-0.9.jpg,street,87.57
6749_bright_0.9.jpg,street,89.00
6751_bright_0.9.jpg,sea,47.52
6764_low_-0.9.jpg,mountain,87.84
6769_low_-0.5.jpg,street,85.61
676_low_-0.5.jpg,mountain,87.35
6772_low_-0.5.jpg,sea,89.99
6774_normal.jpg,mountain,89.19
6777_normal.jpg,street,90.43
677_low_-0.5.jpg,mountain,87.59
6781_normal.jpg,mountain,89.18
6783_low_-0.5.jpg,sea,90.53
6784_normal.jpg,buildings,80.28
6785_bright_0.5.jpg,glacier,89.29
6788_low_-0.9.jpg,sea,88.47
6794_bright_0.9.jpg,street,88.98
6797_bright_0.5.jpg,buildings,91.06
6800_low_-0.9.jpg,forest,90.78
6806_bright_0.9.jpg,mountain,87.08
6807_bright_0.9.jpg,glacier,89.77
6808_low_-0.5.jpg,street,82.87
6811_low_-0.9.jpg,glacier,89.90
6816_bright_0.9.jpg,glacier,90.73
6819_low_-0.9.jpg,sea,90.73
6822_low_-0.9.jpg,buildings,90.48
682_normal.jpg,glacier,90.98
6832_bright_0.9.jpg,glacier,51.81
6835_low_-0.5.jpg,mountain,90.77
6840_low_-0.9.jpg,forest,90.85
6841_bright_0.9.jpg,glacier,70.92
6846_bright_0.9.jpg,forest,90.43
6850_bright_0.5.jpg,street,89.25
6855_bright_0.9.jpg,sea,51.82
6857_low_-0.5.jpg,mountain,76.51
6860_normal.jpg,forest,90.85
6861_low_-0.5.jpg,forest,90.44
6862_low_-0.5.jpg,sea,90.63
6863_low_-0.9.jpg,mountain,52.15
6872_normal.jpg,mountain,89.61
6875_normal.jpg,buildings,90.35
6879_bright_0.9.jpg,street,88.96
6882_low_-0.5.jpg,mountain,74.50
6885_low_-0.5.jpg,sea,90.08
6892_normal.jpg,street,89.41
689_bright_0.9.jpg,street,88.00
6900_bright_0.5.jpg,mountain,87.72
6901_low_-0.5.jpg,street,88.66
6904_low_-0.5.jpg,mountain,88.58
6906_normal.jpg,sea,89.91
6916_bright_0.5.jpg,glacier,91.27
6917_bright_0.9.jpg,street,89.06
691_normal.jpg,buildings,83.55
6920_bright_0.9.jpg,buildings,88.42
6921_bright_0.9.jpg,sea,87.92
6922_bright_0.5.jpg,glacier,82.99
6924_normal.jpg,sea,89.94
6925_low_-0.5.jpg,mountain,87.46
692_bright_0.9.jpg,forest,63.88
6930_low_-0.5.jpg,glacier,91.36
6931_low_-0.9.jpg,buildings,72.10
6938_bright_0.5.jpg,glacier,91.09
6941_low_-0.5.jpg,street,87.62
6943_bright_0.9.jpg,street,88.57
6948_normal.jpg,sea,88.02
6950_bright_0.9.jpg,buildings,90.16
6951_low_-0.5.jpg,glacier,89.64
6952_bright_0.5.jpg,street,54.81
6957_bright_0.9.jpg,street,89.45
695_bright_0.9.jpg,mountain,87.63
6964_bright_0.9.jpg,buildings,90.78
6965_low_-0.5.jpg,glacier,90.57
6966_bright_0.9.jpg,buildings,89.61
6974_bright_0.9.jpg,buildings,78.96
6980_bright_0.9.jpg,mountain,86.25
6988_low_-0.5.jpg,sea,90.08
6989_normal.jpg,forest,87.74
6992_normal.jpg,buildings,80.03
6995_low_-0.5.jpg,buildings,72.51
6999_bright_0.9.jpg,sea,89.79
69_normal.jpg,street,87.99
6_normal.jpg,sea,89.73
7001_low_-0.9.jpg,sea,88.96
7005_low_-0.9.jpg,sea,89.74
700_low_-0.5.jpg,street,89.67
7011_bright_0.5.jpg,buildings,84.84
7013_low_-0.9.jpg,sea,89.16
7025_low_-0.9.jpg,buildings,84.42
7028_bright_0.5.jpg,street,86.35
7029_bright_0.5.jpg,glacier,91.24
7034_bright_0.9.jpg,buildings,91.33
7036_bright_0.5.jpg,street,88.36
7043_low_-0.9.jpg,sea,87.24
7044_normal.jpg,mountain,86.58
7050_normal.jpg,buildings,89.76
7055_normal.jpg,buildings,91.09
705_bright_0.5.jpg,street,88.82
7066_bright_0.9.jpg,forest,90.78
7067_bright_0.9.jpg,glacier,90.12
7068_low_-0.9.jpg,glacier,87.83
7069_low_-0.5.jpg,mountain,87.14
7070_low_-0.9.jpg,sea,90.65
7075_normal.jpg,mountain,89.76
7077_bright_0.9.jpg,forest,90.07
7082_bright_0.5.jpg,sea,90.29
7088_bright_0.9.jpg,buildings,89.79
7089_bright_0.5.jpg,buildings,90.53
7092_low_-0.5.jpg,mountain,88.96
7094_bright_0.5.jpg,sea,90.63
7099_normal.jpg,street,89.08
709_low_-0.5.jpg,mountain,88.97
70_bright_0.5.jpg,glacier,91.23
7100_low_-0.9.jpg,glacier,90.02
7104_bright_0.9.jpg,buildings,88.73
7106_normal.jpg,street,89.70
7107_low_-0.9.jpg,forest,90.50
7109_bright_0.5.jpg,buildings,90.17
7110_bright_0.5.jpg,buildings,92.14
7112_bright_0.5.jpg,sea,90.54
7115_bright_0.5.jpg,sea,90.43
7117_normal.jpg,forest,89.65
7119_low_-0.5.jpg,buildings,88.95
7124_low_-0.9.jpg,mountain,90.05
7130_low_-0.5.jpg,sea,79.76
7133_low_-0.5.jpg,sea,90.01
7137_low_-0.5.jpg,sea,89.29
7147_bright_0.9.jpg,street,89.17
7148_normal.jpg,glacier,89.24
7149_low_-0.9.jpg,buildings,83.75
7153_bright_0.9.jpg,street,88.73
7156_bright_0.9.jpg,street,88.04
7158_bright_0.9.jpg,sea,40.88
7159_low_-0.9.jpg,sea,89.55
7160_bright_0.9.jpg,forest,90.75
7161_low_-0.9.jpg,street,84.99
7162_bright_0.9.jpg,forest,89.43
7177_low_-0.5.jpg,mountain,89.33
7182_low_-0.9.jpg,sea,91.20
7183_low_-0.9.jpg,glacier,78.64
7186_bright_0.9.jpg,sea,80.91
7187_low_-0.9.jpg,forest,90.40
718_normal.jpg,sea,89.64
7190_low_-0.9.jpg,sea,90.46
7194_low_-0.9.jpg,buildings,90.08
7208_low_-0.5.jpg,sea,81.67
720_low_-0.5.jpg,forest,90.78
7210_bright_0.5.jpg,street,89.37
7211_normal.jpg,mountain,86.99
7213_bright_0.9.jpg,street,90.51
7217_low_-0.9.jpg,mountain,87.22
7218_normal.jpg,street,88.01
7219_low_-0.9.jpg,street,86.19
7224_normal.jpg,sea,89.54
7230_low_-0.9.jpg,forest,89.94
7242_bright_0.5.jpg,glacier,90.06
7243_low_-0.5.jpg,street,89.31
7244_low_-0.9.jpg,buildings,89.89
7249_low_-0.9.jpg,street,89.35
7257_bright_0.9.jpg,forest,90.08
7260_bright_0.9.jpg,sea,88.41
7263_bright_0.5.jpg,glacier,71.41
7266_bright_0.9.jpg,mountain,44.79
7269_bright_0.9.jpg,forest,90.99
7270_bright_0.9.jpg,mountain,87.74
7272_bright_0.5.jpg,forest,90.19
7273_normal.jpg,mountain,78.92
7279_bright_0.9.jpg,forest,91.15
7280_bright_0.9.jpg,buildings,89.73
7283_normal.jpg,street,88.37
7295_low_-0.9.jpg,sea,90.66
7296_low_-0.5.jpg,street,79.12
7299_bright_0.5.jpg,forest,90.70
72_low_-0.5.jpg,street,89.40
7301_low_-0.5.jpg,forest,90.65
7304_bright_0.9.jpg,glacier,89.57
7305_low_-0.9.jpg,street,88.92
7310_bright_0.5.jpg,mountain,88.21
7312_low_-0.5.jpg,buildings,89.92
7315_bright_0.5.jpg,street,90.77
7316_bright_0.9.jpg,street,84.66
7317_low_-0.9.jpg,forest,90.73
7322_bright_0.9.jpg,sea,86.76
7329_bright_0.9.jpg,sea,88.46
732_low_-0.9.jpg,buildings,83.29
7334_bright_0.5.jpg,street,88.20
7335_low_-0.5.jpg,sea,79.09
7348_low_-0.5.jpg,mountain,88.08
7349_bright_0.9.jpg,buildings,89.55
734_bright_0.5.jpg,buildings,62.02
7352_low_-0.5.jpg,forest,90.42
7353_bright_0.9.jpg,street,89.89
7356_bright_0.9.jpg,glacier,87.35
7362_normal.jpg,glacier,89.02
7368_normal.jpg,mountain,76.14
736_bright_0.5.jpg,buildings,91.10
7371_low_-0.5.jpg,forest,89.69
7372_normal.jpg,glacier,83.90
7376_bright_0.5.jpg,street,87.58
7377_bright_0.5.jpg,forest,90.45
7381_normal.jpg,sea,77.23
7385_bright_0.9.jpg,mountain,85.72
7389_low_-0.5.jpg,street,89.25
738_low_-0.9.jpg,mountain,89.01
7390_low_-0.5.jpg,buildings,88.73
7391_bright_0.9.jpg,buildings,89.96
7394_bright_0.5.jpg,mountain,87.94
7395_normal.jpg,sea,90.41
73_bright_0.9.jpg,buildings,90.49
7403_low_-0.9.jpg,forest,90.41
7405_low_-0.5.jpg,sea,88.15
7406_bright_0.9.jpg,sea,87.52
7407_low_-0.9.jpg,buildings,90.39
740_low_-0.9.jpg,buildings,90.68
7419_low_-0.9.jpg,forest,90.02
7422_low_-0.5.jpg,glacier,77.67
7423_low_-0.9.jpg,sea,90.72
7426_normal.jpg,buildings,90.34
7430_normal.jpg,mountain,88.85
7432_low_-0.5.jpg,buildings,89.60
7433_low_-0.5.jpg,sea,89.84
7434_low_-0.5.jpg,buildings,89.97
7435_bright_0.5.jpg,mountain,88.24
7438_bright_0.5.jpg,glacier,88.49
7444_low_-0.9.jpg,sea,89.95
7446_low_-0.5.jpg,glacier,78.97
745_low_-0.9.jpg,buildings,89.99
7460_low_-0.9.jpg,buildings,83.81
7465_low_-0.9.jpg,glacier,90.49
7466_low_-0.5.jpg,glacier,81.90
7467_low_-0.5.jpg,sea,88.81
7468_bright_0.5.jpg,street,87.69
7472_bright_0.9.jpg,forest,89.33
7473_low_-0.9.jpg,forest,90.37
7476_bright_0.5.jpg,sea,90.10
7477_bright_0.5.jpg,forest,90.73
7480_low_-0.9.jpg,mountain,88.43
7481_normal.jpg,glacier,77.28
7483_bright_0.9.jpg,forest,90.15
7484_bright_0.9.jpg,sea,89.18
7486_low_-0.9.jpg,street,90.04
7488_low_-0.9.jpg,buildings,91.40
7489_normal.jpg,glacier,89.29
7497_low_-0.9.jpg,mountain,82.93
7504_low_-0.9.jpg,mountain,89.21
7508_bright_0.9.jpg,buildings,89.60
7510_normal.jpg,glacier,89.86
7511_low_-0.5.jpg,buildings,56.81
7513_bright_0.9.jpg,buildings,91.29
7514_low_-0.5.jpg,glacier,90.08
7515_bright_0.9.jpg,glacier,40.16
7516_bright_0.9.jpg,mountain,86.03
7517_normal.jpg,buildings,89.69
7519_normal.jpg,mountain,91.08
7521_low_-0.9.jpg,mountain,86.09
7524_bright_0.5.jpg,buildings,90.57
7526_low_-0.9.jpg,sea,89.49
7528_bright_0.9.jpg,glacier,75.27
7534_bright_0.5.jpg,sea,90.57
7536_normal.jpg,street,88.72
7540_bright_0.5.jpg,buildings,90.13
7548_low_-0.9.jpg,forest,90.03
754_low_-0.9.jpg,forest,90.38
7554_low_-0.5.jpg,buildings,90.72
7555_bright_0.5.jpg,glacier,87.49
7557_bright_0.9.jpg,mountain,86.73
7564_bright_0.5.jpg,buildings,90.25
7566_low_-0.5.jpg,sea,90.52
7567_normal.jpg,sea,89.54
7568_low_-0.5.jpg,street,90.35
7572_bright_0.9.jpg,sea,89.66
7575_bright_0.9.jpg,sea,86.50
7577_bright_0.9.jpg,street,85.53
7579_bright_0.5.jpg,street,89.59
7583_bright_0.9.jpg,sea,85.87
7589_bright_0.9.jpg,buildings,90.84
7592_normal.jpg,buildings,88.45
7597_low_-0.5.jpg,street,87.03
7605_normal.jpg,street,89.52
7606_normal.jpg,sea,86.04
7607_normal.jpg,glacier,89.67
7608_low_-0.9.jpg,street,85.29
760_bright_0.5.jpg,mountain,84.16
7611_bright_0.9.jpg,forest,90.87
7613_low_-0.9.jpg,buildings,90.93
7614_bright_0.9.jpg,street,88.37
7619_bright_0.5.jpg,mountain,86.04
761_bright_0.9.jpg,glacier,84.92
7622_normal.jpg,sea,90.58
7623_bright_0.9.jpg,mountain,82.44
7624_low_-0.9.jpg,mountain,74.69
7631_low_-0.5.jpg,buildings,90.35
7640_normal.jpg,mountain,87.61
7643_bright_0.9.jpg,forest,90.47
7649_low_-0.5.jpg,mountain,86.79
7650_low_-0.5.jpg,forest,90.41
7651_low_-0.5.jpg,mountain,87.15
7657_low_-0.5.jpg,mountain,89.15
7660_low_-0.5.jpg,glacier,49.29
7661_low_-0.9.jpg,buildings,89.94
7663_bright_0.5.jpg,forest,90.17
766_low_-0.9.jpg,sea,90.34
7670_low_-0.9.jpg,forest,90.29
7676_bright_0.9.jpg,glacier,91.72
7680_low_-0.9.jpg,mountain,89.56
7682_bright_0.5.jpg,mountain,80.38
7684_normal.jpg,mountain,86.07
7685_bright_0.9.jpg,sea,89.05
7688_low_-0.5.jpg,mountain,87.61
7690_bright_0.5.jpg,sea,90.09
7691_bright_0.9.jpg,sea,88.86
7697_normal.jpg,forest,90.48
76_bright_0.5.jpg,mountain,86.82
7705_bright_0.5.jpg,buildings,88.68
7707_bright_0.9.jpg,sea,89.21
7714_bright_0.9.jpg,sea,88.63
7723_bright_0.5.jpg,street,88.61
7729_normal.jpg,street,88.98
7732_low_-0.5.jpg,sea,90.12
7733_low_-0.5.jpg,forest,90.33
7736_low_-0.5.jpg,buildings,89.42
7737_bright_0.9.jpg,buildings,88.85
7738_low_-0.5.jpg,sea,90.80
7739_bright_0.5.jpg,glacier,88.06
7740_low_-0.5.jpg,glacier,84.86
7743_bright_0.5.jpg,street,89.92
774_bright_0.5.jpg,sea,90.33
7750_bright_0.9.jpg,street,88.92
7752_normal.jpg,glacier,88.84
7753_bright_0.5.jpg,buildings,90.69
